year,model,body,transmission,state,condition,odometer,color,interior,mmr,sellingprice,ext color prediction,int color prediction,exclusion of color prediction
2003,Ram Pickup 1500,Quad Cab,automatic,nc,19.0,163578.0,gray,black,3875.0,3200.0,3199.0,3275.5,3268.0
2010,Grand Caravan,Minivan,automatic,fl,19.0,78204.0,silver,gray,8000.0,7800.0,7327.0,7293.0,7207.0
2013,Journey,SUV,automatic,oh,38.0,55891.0,—,black,11950.0,12500.0,12179.0,12304.0,12284.0
2009,Journey,SUV,automatic,va,23.0,101460.0,silver,black,5700.0,4000.0,4419.5,4354.0,4324.0
2000,Durango,SUV,automatic,nv,2.0,151822.0,red,—,775.0,400.0,583.75,520.25,542.0
2014,Journey,SUV,automatic,nj,28.0,2205.0,gray,black,15700.0,13200.0,13353.0,13162.0,13135.0
2006,Ram Pickup 1500,Quad Cab,automatic,nv,2.0,111806.0,white,—,7425.0,3200.0,4705.0,4623.0,4609.0
2005,Ram Pickup 1500,Quad Cab,automatic,il,23.0,132886.0,silver,gray,8150.0,7200.0,7592.0,7520.0,7640.0
2014,Grand Caravan,Minivan,automatic,pa,4.0,29206.0,red,black,16400.0,16700.0,16611.0,16585.0,16582.0
2013,Grand Caravan,Minivan,automatic,fl,31.0,74800.0,blue,black,11250.0,11200.0,11165.0,11175.0,11136.0
2008,Avenger,Sedan,automatic,nc,27.0,140805.0,blue,gray,3175.0,3800.0,3516.0,3571.0,3577.0
2014,Grand Caravan,Minivan,automatic,tx,38.0,40695.0,red,brown,16050.0,16000.0,16099.0,16120.0,16123.0
2010,Grand Caravan,minivan,automatic,ca,21.0,90188.0,white,gray,7375.0,6100.0,6261.0,6319.0,6198.0
2012,Journey,SUV,automatic,nc,35.0,86948.0,—,beige,8300.0,8700.0,8571.5,8401.0,8574.5
2013,Avenger,Sedan,automatic,mi,35.0,61927.0,black,black,8950.0,9500.0,9052.5,9005.0,8938.0
2008,Caliber,Wagon,automatic,nc,31.0,107710.0,red,gray,3900.0,2800.0,3282.0,3289.0,3295.0
2014,Grand Caravan,Minivan,automatic,mi,4.0,22987.0,white,black,19050.0,19000.0,18844.0,18653.0,18670.0
2006,Ram Pickup 1500,Quad Cab,automatic,tx,2.0,155992.0,red,gray,5875.0,6500.0,5838.0,5583.0,5656.0
2014,Grand Caravan,minivan,automatic,wi,5.0,14090.0,black,black,17350.0,19200.0,18424.0,18603.0,18536.0
2009,Ram Pickup 3500,Quad Cab,automatic,tx,27.0,312654.0,black,beige,7825.0,10700.0,6845.0,6650.0,6613.5
2011,Charger,Sedan,automatic,nc,41.0,55306.0,silver,gray,13400.0,14100.0,13529.0,13616.5,13573.02
2012,Grand Caravan,Minivan,automatic,ca,19.0,81892.0,—,gray,9425.0,8600.0,8414.5,8394.0,8457.0
2014,Grand Caravan,Minivan,automatic,ga,41.0,27643.0,black,black,18500.0,18000.0,18113.0,18177.0,18182.0
2015,Journey,suv,automatic,fl,42.0,13977.0,white,black,18500.0,18600.0,18652.0,18606.0,18518.0
2013,Dart,Sedan,manual,pa,22.0,28333.0,black,black,12450.0,11400.0,11167.0,11150.0,11082.5
2013,Dart,Sedan,automatic,mn,43.0,35888.0,gray,black,11350.0,11200.0,12283.5,12053.0,12152.0
2013,Grand Caravan,Minivan,automatic,ca,2.0,40175.0,beige,black,15000.0,11400.0,11672.0,11695.5,11678.0
2013,Avenger,sedan,automatic,nc,28.0,21239.0,black,black,10700.0,9900.0,10148.0,10215.0,10185.0
2011,Grand Caravan,Minivan,automatic,tx,39.0,42655.0,white,—,10300.0,12500.0,11028.5,10888.0,11082.5
2014,Grand Caravan,Minivan,automatic,pa,4.0,12208.0,red,black,19650.0,19000.0,19011.0,19007.0,19007.0
2008,Ram Pickup 1500,quad cab,automatic,co,3.0,78676.0,black,gray,15400.0,16900.0,16598.0,16560.0,16446.0
2011,Grand Caravan,Minivan,automatic,nj,35.0,79520.0,white,beige,8425.0,8000.0,8186.5,8204.0,8194.0
2008,Ram Pickup 1500,Regular Cab,automatic,tx,27.0,39535.0,black,gray,9225.0,8200.0,8375.5,8450.0,8484.0
2014,Charger,Sedan,automatic,ca,4.0,13788.0,—,black,16850.0,17600.0,17316.0,17334.0,17256.0
2013,Avenger,Sedan,automatic,nc,25.0,33011.0,blue,black,10450.0,8700.0,8955.0,9037.0,8952.0
2013,Avenger,Sedan,automatic,ga,3.0,54170.0,gray,gray,9525.0,9500.0,9421.02,9237.5,9342.5
2010,Avenger,Sedan,automatic,fl,24.0,77151.0,white,gray,7950.0,6900.0,6819.0,6842.0,6882.0
2006,Charger,Sedan,automatic,tx,19.0,133409.0,red,beige,6925.0,5200.0,6094.5,6107.0,6260.0
2013,Grand Caravan,minivan,automatic,ca,4.0,60784.0,white,black,11400.0,11800.0,11368.0,11359.0,11322.5
2014,Grand Caravan,Minivan,automatic,fl,4.0,13620.0,blue,beige,17200.0,17100.0,17075.0,17046.0,17071.0
2009,Charger,Sedan,automatic,fl,2.0,46245.0,red,black,9975.0,8000.0,8153.5,7794.0,7788.0
2013,Avenger,sedan,automatic,tx,19.0,65104.0,red,black,8925.0,7800.0,7031.0,6675.0,6847.0
2008,Dakota,Crew Cab,automatic,tx,19.0,118457.0,red,gray,7275.0,7000.0,6527.0,6592.0,6567.0
2014,Avenger,Sedan,automatic,nj,41.0,5169.0,red,gray,12650.0,11900.0,12181.0,12106.5,12147.5
2014,Avenger,Sedan,automatic,nj,47.0,11963.0,red,gray,12050.0,11800.0,11926.0,11852.0,11874.0
2010,Grand Caravan,Minivan,automatic,il,28.0,57078.0,gold,—,8850.0,8800.0,8771.0,8767.5,8765.5
2005,Ram Pickup 1500,Quad Cab,automatic,fl,26.0,138417.0,red,black,5700.0,5600.0,5890.0,5775.0,5778.0
2008,Ram Pickup 2500,Quad Cab,automatic,nc,43.0,86321.0,white,gray,17250.0,17800.0,18278.0,18249.0,18149.5
2003,Intrepid,Sedan,automatic,tn,19.0,217878.0,white,gray,325.0,350.0,421.5,415.25,422.25
2012,Avenger,Sedan,automatic,fl,19.0,60137.0,black,black,8325.0,6600.0,6859.01,6926.0,6967.01
2007,Caliber,Wagon,automatic,mo,4.0,71115.0,black,orange,4275.0,6300.0,5171.0,5358.0,5365.0
2013,Grand Caravan,Minivan,automatic,il,19.0,68237.0,red,black,11300.0,12550.0,11635.51,11851.57,11812.56
2007,Caravan,Minivan,automatic,pr,19.0,51841.0,beige,gray,4175.0,2000.0,2933.5,2868.0,2883.5
2006,Caravan,Minivan,automatic,in,23.0,71816.0,red,—,3125.0,3800.0,3615.0,3534.0,3652.0
2012,Grand Caravan,minivan,automatic,tx,35.0,135111.0,silver,gray,6025.0,5500.0,5664.0,5573.0,5549.0
2014,Challenger,coupe,automatic,il,5.0,6546.0,black,black,20400.0,20700.0,20499.0,20471.0,20539.0
2013,Grand Caravan,Minivan,automatic,mn,4.0,65946.0,white,black,14600.0,14800.0,14954.0,14919.0,14984.0
2010,Charger,Sedan,automatic,ut,34.0,94754.0,silver,black,8400.0,8800.0,8316.0,8331.0,8295.0
2007,Magnum,Wagon,automatic,ca,35.0,74643.0,silver,gray,5350.0,3750.0,6035.0,5990.0,5992.0
2014,Grand Caravan,Minivan,automatic,fl,43.0,39060.0,black,black,18100.0,17500.0,17713.0,17675.0,17688.0
2005,Neon,Sedan,automatic,ga,21.0,256113.0,red,gray,250.0,950.0,930.5,950.5,932.0
2014,Journey,SUV,automatic,tx,19.0,16015.0,blue,black,15800.0,8000.0,14553.0,14851.0,14680.0
2011,Grand Caravan,Minivan,automatic,fl,36.0,61766.0,white,black,10250.0,9400.0,10760.0,10777.0,10884.0
2007,Nitro,suv,automatic,nc,26.0,197233.0,orange,gray,4350.0,4800.0,4692.0,4697.0,4673.0
2014,Grand Caravan,Minivan,automatic,mn,4.0,29578.0,white,black,16600.0,15700.0,16079.0,16106.0,16063.0
2004,Grand Caravan,minivan,automatic,fl,19.0,59047.0,blue,gray,1975.0,550.0,1869.0,1965.0,1975.5
2013,Avenger,Sedan,automatic,ca,42.0,46038.0,silver,black,10650.0,11500.0,11275.0,11291.0,11336.0
2013,Dart,Sedan,manual,nc,36.0,55211.0,white,gray,11250.0,11700.0,11331.0,11330.5,11428.0
2012,Avenger,Sedan,automatic,ca,29.0,63859.0,black,black,7950.0,8900.0,8333.5,8086.5,8043.5
2013,Avenger,sedan,automatic,fl,24.0,51206.0,gray,black,9500.0,9300.0,9187.01,9104.54,9083.03
2011,Charger,sedan,automatic,in,36.0,57930.0,black,black,15700.0,15000.0,16241.0,15846.5,16005.5
2008,Durango,SUV,automatic,az,28.0,90057.0,blue,gray,7800.0,8600.0,8271.5,8250.0,8293.0
2013,Journey,SUV,automatic,pa,36.0,100124.0,gray,black,11150.0,10500.0,10843.5,10950.5,10907.0
2007,Caliber,Wagon,automatic,ma,28.0,146272.0,gray,gray,2850.0,1500.0,2013.0,2014.5,2021.0
2014,Grand Caravan,minivan,automatic,il,3.0,29484.0,red,black,16850.0,17900.0,17162.0,17331.0,17138.0
2014,Avenger,Sedan,automatic,nj,1.0,33884.0,white,tan,10950.0,6500.0,7066.5,6616.5,6673.0
2008,Ram Pickup 1500,Quad Cab,automatic,fl,21.0,95840.0,white,gray,10950.0,10000.0,10059.5,10040.0,9815.5
2009,Grand Caravan,Minivan,automatic,va,36.0,84948.0,silver,black,5900.0,6200.0,6231.5,6205.5,6191.5
2013,Grand Caravan,Minivan,automatic,tx,1.0,84866.0,blue,black,10500.0,8500.0,7442.5,7447.5,7603.0
2004,Ram Pickup 1500,Quad Cab,manual,ca,19.0,123764.0,blue,gray,4100.0,3900.0,4082.0,4029.0,4068.0
2014,Avenger,Sedan,automatic,fl,5.0,6397.0,blue,black,12700.0,12600.0,13237.5,13208.0,13263.0
2014,Challenger,coupe,automatic,nv,39.0,13075.0,white,black,20300.0,20000.0,20512.0,20487.5,20501.0
2013,Challenger,Coupe,automatic,fl,3.0,42206.0,gray,black,16150.0,16300.0,15651.0,15723.0,15742.0
2009,Journey,SUV,automatic,tn,33.0,117156.0,black,gray,6425.0,5200.0,5839.0,5820.0,5808.0
2014,Journey,SUV,automatic,nc,43.0,41722.0,black,black,13050.0,13000.0,13711.01,13716.5,13728.0
2014,Journey,SUV,automatic,ga,46.0,21615.0,red,black,15400.0,16300.0,15981.0,15926.5,15952.0
2005,Durango,SUV,automatic,ut,19.0,211036.0,blue,gray,1200.0,1850.0,1519.25,1474.25,1484.0
2004,Durango,SUV,automatic,va,19.0,108078.0,black,gray,4400.0,2700.0,2955.0,3062.5,2980.0
2014,Journey,SUV,automatic,ca,3.0,23136.0,white,black,16050.0,14600.0,15227.0,15278.0,15268.0
2006,Durango,SUV,automatic,sc,25.0,164333.0,black,gray,3275.0,2000.0,2661.5,2583.0,2577.5
2012,Avenger,Sedan,automatic,fl,36.0,41322.0,black,black,8875.0,9000.0,9074.0,9136.0,9068.0
2011,Caliber,Wagon,automatic,tx,34.0,38224.0,orange,gray,9725.0,9500.0,9654.0,9613.0,9563.0
2008,Charger,Sedan,automatic,ms,21.0,56030.0,gray,black,13250.0,9500.0,12790.0,12753.0,12906.5
2010,Ram Pickup 2500,Crew Cab,automatic,ga,4.0,229473.0,blue,gray,15000.0,18000.0,17164.0,17164.0,17177.0
2009,Challenger,Coupe,automatic,tn,21.0,56773.0,black,black,21700.0,19000.0,19588.0,19578.0,19478.0
2012,Grand Caravan,Minivan,automatic,az,36.0,79384.0,—,black,8900.0,8000.0,8629.5,8542.5,8460.5
2013,Grand Caravan,Minivan,automatic,mi,4.0,35543.0,blue,tan,15450.0,16000.0,14975.5,15054.5,15111.0
2011,Challenger,Coupe,manual,pa,41.0,25620.0,red,black,31000.0,31200.0,31282.5,31328.5,31293.0
2012,Charger,Sedan,automatic,nj,2.0,54819.0,black,black,14300.0,12900.0,12748.5,12670.51,12657.5
2006,Ram Pickup 2500,Quad Cab,automatic,az,21.0,127644.0,silver,gray,20100.0,21100.0,20059.0,20090.5,20117.5
2013,Challenger,Coupe,automatic,wa,39.0,34453.0,white,black,22000.0,22100.0,22073.5,22110.5,22192.5
2008,Dakota,Crew Cab,automatic,ga,3.0,90607.0,red,gray,8700.0,10000.0,9468.0,9620.5,9687.5
2013,Grand Caravan,Minivan,automatic,fl,42.0,53889.0,black,black,12300.0,13000.0,12588.01,12539.0,12514.0
2007,Durango,SUV,automatic,tx,47.0,113469.0,gray,gray,5925.0,7100.0,6851.0,6985.5,6965.5
2010,Caliber,wagon,automatic,ne,39.0,63490.0,silver,gray,6575.0,8000.0,7630.0,7597.0,7649.0
2010,Avenger,Sedan,automatic,ca,27.0,87333.0,silver,black,6250.0,4800.0,5294.0,5370.0,5260.0
2003,Intrepid,Sedan,automatic,ca,26.0,180912.0,white,gray,350.0,750.0,702.25,713.75,728.0
2014,Grand Caravan,Minivan,automatic,ga,2.0,41739.0,red,black,15700.0,8400.0,10456.0,10325.0,10344.0
2007,Caliber,Wagon,automatic,az,1.0,114259.0,red,gray,3150.0,2800.0,2532.5,2544.0,2489.5
2004,Grand Caravan,minivan,automatic,fl,19.0,178243.0,red,gray,900.0,1000.0,996.0,989.5,983.0
2005,Caravan,Minivan,automatic,va,19.0,127825.0,blue,gray,2050.0,1300.0,1521.25,1506.0,1458.5
2005,Magnum,Wagon,automatic,tx,19.0,130075.0,blue,gray,3650.0,3300.0,3159.0,3216.0,3180.0
2012,Grand Caravan,minivan,automatic,nv,44.0,61195.0,white,black,14700.0,14600.0,15382.0,15291.5,15175.0
2013,Grand Caravan,Minivan,automatic,ca,36.0,70428.0,black,black,10700.0,10500.0,10652.01,10609.01,10647.01
2010,Dakota,Extended Cab,automatic,fl,43.0,55568.0,gold,gold,12150.0,13700.0,13304.0,13269.0,13323.5
2014,Grand Caravan,Minivan,automatic,mo,45.0,43064.0,white,black,19000.0,19100.0,18944.0,18997.0,19005.0
2010,Journey,SUV,automatic,mn,41.0,68069.0,black,black,7875.0,8800.0,8742.0,8736.0,8713.0
2013,Dart,Sedan,manual,tn,44.0,23373.0,red,black,10000.0,9200.0,10497.5,10540.5,10504.0
2013,Durango,SUV,automatic,mi,5.0,21779.0,blue,black,30900.0,31000.0,30772.0,30837.0,30795.0
2015,Grand Caravan,minivan,automatic,il,4.0,29755.0,silver,black,18100.0,17900.0,17996.0,17982.0,18026.0
2013,Grand Caravan,Minivan,automatic,mi,4.0,64265.0,blue,black,11350.0,12100.0,11427.5,11429.5,11484.5
2013,Avenger,Sedan,automatic,mn,38.0,23952.0,black,black,11150.0,11600.0,11558.0,11541.0,11535.0
2013,Journey,SUV,automatic,il,36.0,52608.0,gray,black,15050.0,14500.0,14679.0,14676.0,14646.0
2011,Caliber,Wagon,automatic,oh,43.0,58327.0,black,black,8600.0,8900.0,9054.0,9085.0,9069.0
2013,Avenger,Sedan,automatic,nc,36.0,12477.0,blue,black,11600.0,11600.0,11453.0,11418.0,11437.0
2003,Grand Caravan,Minivan,automatic,fl,19.0,88321.0,gold,gray,1575.0,2200.0,1969.5,1960.0,1963.0
2012,Grand Caravan,Minivan,automatic,va,32.0,86108.0,red,black,9250.0,8700.0,8800.0,8765.0,8704.5
2003,Ram Pickup 1500,Quad Cab,automatic,or,23.0,184085.0,green,black,4150.0,4000.0,3945.0,4077.5,4029.5
2012,Durango,SUV,automatic,az,35.0,67083.0,black,beige,16700.0,17000.0,17189.0,17060.5,17114.0
2006,Magnum,wagon,automatic,fl,21.0,188096.0,silver,gray,1850.0,2400.0,2224.5,2224.0,2243.0
2011,Grand Caravan,Minivan,automatic,az,34.0,77172.0,silver,black,9925.0,9300.0,9681.5,9698.5,9620.0
2014,Avenger,Sedan,automatic,sc,2.0,24400.0,red,black,11600.0,8900.0,8321.5,8344.0,8198.0
2012,Grand Caravan,Minivan,automatic,fl,38.0,99084.0,orange,black,8100.0,8600.0,8653.5,8591.0,8571.0
2013,Avenger,sedan,automatic,nv,36.0,52448.0,red,black,9425.0,10200.0,9973.0,10016.0,10008.0
2014,Avenger,Sedan,automatic,fl,37.0,31339.0,black,black,11700.0,11600.0,11638.0,11701.0,11707.0
2007,Caliber,Wagon,automatic,fl,25.0,103412.0,white,gray,3525.0,2900.0,3111.0,3076.5,3146.5
2005,Ram Pickup 1500,Quad Cab,automatic,md,27.0,102991.0,silver,black,10500.0,9300.0,9684.0,9555.5,9643.0
2010,Charger,Sedan,automatic,hi,3.0,38839.0,black,black,17300.0,18250.0,17389.0,17315.5,17366.0
2014,Durango,SUV,automatic,ca,49.0,21436.0,black,black,27400.0,27500.0,27760.5,27446.0,27651.0
2012,Grand Caravan,Minivan,automatic,tx,32.0,90202.0,—,black,8850.0,8300.0,8473.5,8487.0,8477.0
2011,Grand Caravan,Minivan,automatic,mn,41.0,67056.0,black,black,10000.0,11600.0,11363.5,11401.5,11424.0
2008,Avenger,sedan,automatic,va,23.0,81270.0,blue,gray,5400.0,4800.0,4929.0,4965.0,4866.5
2013,Dart,sedan,automatic,fl,27.0,37216.0,red,black,11250.0,11000.0,10878.0,10845.5,10808.0
2010,Journey,suv,automatic,in,32.0,113924.0,blue,black,6450.0,7400.0,6282.0,6275.0,6158.0
2007,Grand Caravan,Minivan,automatic,mi,37.0,65783.0,gold,tan,5325.0,6700.0,6484.0,6486.0,6328.0
2014,Journey,SUV,automatic,fl,43.0,8382.0,blue,black,16000.0,17500.0,16928.0,16875.0,16886.5
2003,Ram Pickup 2500,Quad Cab,automatic,oh,36.0,115566.0,silver,black,6900.0,9700.0,8948.0,9124.0,9041.0
2014,Grand Caravan,minivan,automatic,il,4.0,30197.0,blue,black,16500.0,15700.0,16066.0,16004.0,16118.0
2008,Ram Pickup 1500,quad cab,automatic,tn,36.0,89609.0,red,gray,13550.0,14400.0,14162.0,14150.5,14080.0
2008,Avenger,sedan,automatic,tx,19.0,141788.0,gray,gray,2700.0,1800.0,2096.0,2015.5,2055.0
2006,Ram Pickup 1500,Quad Cab,automatic,tx,2.0,159459.0,red,—,5400.0,3900.0,3752.0,3911.0,3938.0
2013,Avenger,Sedan,automatic,ne,37.0,50735.0,gray,black,9525.0,9400.0,9539.01,9553.01,9542.01
2011,Grand Caravan,Minivan,automatic,tx,19.0,66470.0,blue,black,9875.0,7500.0,7424.0,7510.0,7543.0
1998,Ram Pickup 1500,Regular Cab,automatic,nc,19.0,299097.0,white,black,875.0,1000.0,927.0,984.75,951.0
2013,Charger,Sedan,automatic,mo,37.0,15115.0,silver,black,19450.0,20000.0,19966.5,20002.5,20057.5
2006,Charger,Sedan,automatic,sc,27.0,108766.0,blue,tan,8475.0,9900.0,9297.0,9211.0,9259.0
2005,Viper,Convertible,manual,ca,24.0,38309.0,black,black,33500.0,33000.0,33134.0,33048.5,33210.5
2012,Avenger,Sedan,automatic,co,34.0,56172.0,silver,black,8475.0,8500.0,8424.0,8462.0,8518.0
2013,Charger,Sedan,automatic,tn,47.0,32510.0,black,black,20800.0,21750.0,21544.0,21682.0,21621.0
2005,Grand Caravan,Minivan,automatic,tn,31.0,157495.0,—,gray,1500.0,1600.0,1666.0,1697.0,1717.5
2005,Grand Caravan,Minivan,automatic,tx,26.0,134480.0,blue,black,2125.0,1800.0,1836.0,1796.0,1836.0
2008,Caliber,Wagon,automatic,va,4.0,106858.0,white,black,3725.0,5200.0,4414.0,4480.0,4429.0
2014,Avenger,Sedan,automatic,mi,41.0,18941.0,blue,black,11950.0,12100.0,12225.0,12211.0,12225.0
2008,Nitro,SUV,automatic,ny,4.0,89689.0,silver,gray,9000.0,8700.0,8849.0,8944.5,8878.0
2006,Magnum,Wagon,automatic,nv,29.0,180351.0,blue,gray,2125.0,3000.0,2562.0,2624.5,2621.0
2012,Grand Caravan,Minivan,automatic,md,42.0,48481.0,white,gray,11450.0,12400.0,12131.01,12157.0,12203.5
2005,Grand Caravan,Minivan,automatic,tx,19.0,104697.0,green,gray,2400.0,2200.0,2018.5,2014.5,1992.5
2013,Challenger,Coupe,automatic,ca,44.0,29268.0,black,black,19100.0,22300.0,21135.0,20962.0,20955.0
2013,Dart,Sedan,automatic,nj,32.0,13051.0,black,black,12650.0,12800.0,12490.0,12468.0,12493.5
2013,Dart,Sedan,automatic,mi,4.0,29568.0,gray,black,11700.0,11600.0,11591.0,11498.0,11494.0
2013,Challenger,Coupe,automatic,mo,49.0,27117.0,black,—,22900.0,25200.0,24717.0,24819.5,24823.0
2014,Durango,suv,automatic,fl,44.0,40184.0,black,black,25100.0,24800.0,25054.0,25082.0,25178.5
2010,Charger,Sedan,automatic,az,19.0,80728.0,black,black,9275.0,8400.0,8086.0,8045.0,8069.0
2010,Charger,Sedan,automatic,tx,42.0,120432.0,white,black,7375.0,8600.0,8454.5,8462.5,8391.0
2011,Charger,Sedan,automatic,va,25.0,95086.0,white,gray,12100.0,11300.0,11094.0,11107.0,11085.0
2008,Ram Pickup 3500,mega cab,automatic,tx,19.0,238108.0,black,gray,13100.0,11000.0,10453.5,10784.5,10805.0
2007,Charger,Sedan,automatic,ca,25.0,127470.0,gray,black,4875.0,4600.0,4804.0,4744.0,4722.0
2014,Charger,Sedan,automatic,il,4.0,20014.0,white,beige,17100.0,16700.0,16793.5,16754.0,16795.5
2014,Durango,SUV,automatic,mn,4.0,16119.0,gray,beige,30100.0,29200.0,30821.0,29677.0,30646.0
2008,Nitro,SUV,automatic,tx,21.0,90545.0,black,—,8950.0,7000.0,8048.0,8197.0,8011.0
2014,Charger,Sedan,automatic,tx,46.0,22590.0,black,black,22500.0,22500.0,22778.0,22720.0,22753.0
2014,Avenger,Sedan,automatic,nj,44.0,3535.0,silver,black,13200.0,13000.0,13131.0,13112.5,13134.0
2010,Charger,Sedan,automatic,ga,21.0,87276.0,white,black,9325.0,7500.0,7638.0,7625.0,7637.0
2008,Charger,Sedan,automatic,ca,35.0,122474.0,white,black,5775.0,7600.0,6291.5,6348.5,6332.0
2005,Ram Pickup 1500,Quad Cab,automatic,ca,25.0,87269.0,black,black,15700.0,15250.0,15048.5,14994.0,14998.5
2013,Journey,suv,automatic,il,2.0,30065.0,orange,black,12650.0,11900.0,11917.5,11868.01,11893.5
2013,Avenger,Sedan,automatic,fl,34.0,50617.0,silver,black,12200.0,12400.0,12263.0,12290.0,12301.0
2008,Nitro,SUV,automatic,tx,41.0,88887.0,black,black,7225.0,9700.0,7761.5,7695.0,7703.5
2007,Nitro,SUV,automatic,fl,36.0,90919.0,blue,black,7475.0,7200.0,8046.0,8102.0,8313.0
2009,Journey,SUV,automatic,nc,28.0,100943.0,black,gray,6675.0,4200.0,6660.5,6839.5,6870.0
2010,Avenger,Sedan,automatic,fl,34.0,146262.0,red,black,3300.0,4600.0,4301.0,4256.5,4259.0
2014,Grand Caravan,Minivan,automatic,fl,4.0,9251.0,black,beige,17400.0,17100.0,17437.0,17176.0,17195.0
2001,Intrepid,Sedan,automatic,fl,19.0,158800.0,blue,gray,700.0,500.0,486.0,500.0,495.0
2007,Durango,SUV,automatic,mi,28.0,125575.0,blue,gray,4850.0,5000.0,4855.0,4745.0,4786.0
2014,Charger,Sedan,automatic,ca,3.0,19585.0,—,black,16550.0,17500.0,17055.0,16901.0,16947.0
2014,Grand Caravan,Minivan,automatic,va,4.0,12038.0,blue,black,17200.0,17500.0,17437.0,17430.0,17419.0
2012,Journey,SUV,automatic,nj,41.0,70207.0,white,tan,10950.0,11000.0,11007.0,10989.0,11015.0
2013,Avenger,sedan,automatic,ma,37.0,52672.0,white,black,9475.0,9300.0,9333.0,9303.01,9307.0
2012,Grand Caravan,Minivan,automatic,oh,27.0,64151.0,red,black,10800.0,10500.0,10299.01,10341.03,10372.01
2007,Nitro,SUV,manual,nc,21.0,108012.0,red,gray,5900.0,4000.0,4582.5,4596.5,4563.0
2010,Caliber,Wagon,automatic,ga,44.0,99762.0,silver,black,4975.0,6500.0,6328.0,6226.0,6313.0
2014,Avenger,Sedan,automatic,in,46.0,12096.0,black,beige,12600.0,12300.0,12433.0,12380.0,12437.0
2012,Grand Caravan,Minivan,automatic,co,37.0,72813.0,silver,gray,10400.0,12100.0,10347.0,10367.02,10604.0
2014,Grand Caravan,Minivan,automatic,tx,35.0,39018.0,white,black,16250.0,16700.0,16554.0,16571.0,16564.0
2004,Stratus,Sedan,automatic,oh,19.0,127155.0,gray,gray,700.0,1100.0,587.5,600.75,597.25
2004,Ram Pickup 1500,Quad Cab,automatic,il,19.0,112765.0,black,black,7850.0,7000.0,6490.5,6631.0,6515.5
2006,Magnum,Wagon,automatic,az,21.0,144894.0,white,gray,2850.0,1600.0,1845.0,1781.0,1870.0
2007,Caravan,Minivan,automatic,oh,19.0,132193.0,green,gray,2700.0,1800.0,1849.5,1838.5,1842.0
2011,Grand Caravan,Minivan,automatic,ca,32.0,64114.0,white,gray,10300.0,10400.0,10455.51,10337.53,10464.0
2012,Grand Caravan,Minivan,automatic,ca,38.0,71774.0,white,gray,10100.0,10500.0,10484.0,10456.5,10501.0
2012,Grand Caravan,Minivan,automatic,nc,43.0,83251.0,—,beige,8525.0,7900.0,8336.5,8338.0,8305.0
2012,Avenger,Sedan,automatic,ma,38.0,41998.0,silver,black,10900.0,11600.0,11267.5,11263.0,11277.5
2014,Journey,suv,automatic,ca,3.0,28019.0,black,black,15950.0,16500.0,16129.0,16053.0,15963.0
2002,Grand Caravan,Minivan,automatic,fl,1.0,243600.0,silver,gray,225.0,350.0,466.25,452.25,441.75
2014,Charger,sedan,automatic,tx,39.0,10703.0,silver,black,17350.0,17000.0,17343.5,17486.0,17232.0
2013,Journey,SUV,automatic,fl,4.0,21421.0,blue,black,15700.0,13200.0,13933.0,13885.0,13940.0
2014,Challenger,Coupe,automatic,ga,37.0,29238.0,orange,black,23400.0,24800.0,24354.5,24338.0,24332.0
2012,Charger,Sedan,automatic,mo,28.0,59581.0,silver,black,14050.0,13700.0,13649.0,13714.0,13668.0
2005,Durango,SUV,automatic,va,21.0,123094.0,silver,gray,3675.0,3600.0,3534.0,3522.0,3534.0
2012,Grand Caravan,Minivan,automatic,ma,2.0,47095.0,white,black,11850.0,12200.0,11536.5,11613.5,11687.5
2014,Grand Caravan,Minivan,automatic,ca,45.0,44928.0,silver,black,16000.0,16200.0,16197.0,16188.0,16134.0
2007,Caliber,Wagon,automatic,fl,24.0,143424.0,black,gray,2600.0,2500.0,2500.0,2485.0,2524.0
2009,Nitro,SUV,automatic,ma,33.0,89243.0,silver,gray,8550.0,7900.0,8035.0,8012.5,7969.0
2013,Grand Caravan,Minivan,automatic,ut,29.0,57071.0,white,black,12400.0,11800.0,11998.0,11884.5,11891.0
2007,Charger,Sedan,automatic,tx,35.0,109429.0,white,—,5950.0,4100.0,4729.0,4673.5,4667.0
2008,Grand Caravan,Minivan,automatic,nj,29.0,120051.0,blue,gray,5150.0,4300.0,4545.0,4640.0,4615.0
2008,Charger,Sedan,automatic,nc,28.0,136031.0,white,gray,4825.0,4900.0,4987.0,4806.0,4906.0
2011,Nitro,SUV,automatic,md,24.0,10636.0,silver,gray,17450.0,14300.0,15334.5,15057.0,15099.0
2008,Grand Caravan,Minivan,automatic,va,36.0,150381.0,silver,gray,4025.0,3600.0,3913.0,4004.0,3959.0
2014,Journey,SUV,automatic,fl,4.0,25194.0,blue,black,16400.0,15900.0,15966.0,15962.0,15954.0
2010,Avenger,Sedan,automatic,wi,41.0,79647.0,black,black,6700.0,7700.0,7707.0,7679.5,7672.5
2013,Dart,sedan,automatic,mo,43.0,29104.0,blue,black,9850.0,10700.0,10602.0,10682.0,10697.0
2010,Charger,Sedan,automatic,tx,36.0,71905.0,red,—,10050.0,10600.0,10430.5,10100.0,10461.5
